PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-16,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-16,PL,other_pack,13.99,1.75167,IAP Store,5dollar,0
Google Play,2021-11-16,ES,other_pack,2.99,1.72975,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-16,FR,other_pack,4.99,2.87,IAP Store,5dollar,0
Google Play,2021-11-16,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,49.99,29.2393,IAP Store,Control,0
iOS,2021-11-16,GB,other_pack,1.79,1.22703,IAP Store,Control,0
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-16,KR,starter_pack,5900,3.12092,Welcome Screen,5dollar,1
Google Play,2021-11-16,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Samsung,2021-11-16,ZA,other_pack,32.99,0.944118,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,49.99,30.7908,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,Not Enough Resources,Control,0
Google Play,2021-11-16,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Samsung,2021-11-16,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-16,DE,other_pack,2.99,1.76,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,1.99,1.23163,IAP Store,Control,0
Samsung,2021-11-16,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
iOS,2021-11-16,RU,starter_pack,279,1.26715,Welcome Screen,Control,1
iOS,2021-11-16,GB,other_pack,1.79,1.22703,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-16,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
Google Play,2021-11-16,RO,other_pack,9.99,1.19604,IAP Store,Control,0
Google Play,2021-11-16,NL,other_pack,14.99,8.6719,IAP Store,Control,0
Google Play,2021-11-16,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-16,GB,other_pack,2.49,1.69897,Not Enough Resources,Control,0
Samsung,2021-11-16,HU,starter_pack,1790,2.50878,IAP Store,5dollar,1
iOS,2021-11-16,US,other_pack,2.99,1.84745,IAP Store,5dollar,0
Google Play,2021-11-16,TR,other_pack,54.99,3.3204,IAP Store,Control,0
iOS,2021-11-16,US,starter_pack,2.99,1.23163,Welcome Screen,Control,1
iOS,2021-11-16,US,other_pack,2.99,1.84745,Not Enough Resources,5dollar,0
iOS,2021-11-16,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,99.99,58.4844,IAP Store,5dollar,0
iOS,2021-11-16,US,starter_pack,2.99,1.23163,IAP Store,Control,1
Google Play,2021-11-16,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-16,RU,other_pack,179,1.26715,IAP Store,5dollar,0
iOS,2021-11-16,GB,other_pack,2.49,1.69897,IAP Store,Control,0
Windows,2021-11-16,US,other_pack,1.99,1.46326,IAP Store,5dollar,0
iOS,2021-11-16,FI,starter_pack,2.99,1.12,IAP Store,Control,1
Google Play,2021-11-16,BR,starter_pack,10.9,1.19348,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,99.99,58.4844,IAP Store,5dollar,0
Google Play,2021-11-16,GB,other_pack,14.99,1.77971,IAP Store,5dollar,0
Google Play,2021-11-16,DE,other_pack,49.99,29.4059,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-16,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
iOS,2021-11-16,CN,other_pack,38,3.00428,IAP Store,5dollar,0
iOS,2021-11-16,AU,starter_pack,7.99,3.2822,IAP Store,5dollar,1
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,2.99,1.84745,Not Enough Resources,Control,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-16,VN,other_pack,45000,1.22567,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,Welcome Screen,Control,0
Google Play,2021-11-16,CA,starter_pack,2.79,1.302,IAP Store,Control,1
iOS,2021-11-16,RU,other_pack,449,3.17843,IAP Store,5dollar,0
Google Play,2021-11-16,IT,other_pack,4.99,2.86311,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-16,GB,other_pack,1.79,1.20631,IAP Store,Control,0
Google Play,2021-11-16,DK,other_pack,25,1.88229,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,4.99,3.05847,IAP Store,Control,0
iOS,2021-11-16,SG,other_pack,4.48,1.9036,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-16,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-16,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-16,KR,other_pack,25000,11.8216,IAP Store,5dollar,0
Samsung,2021-11-16,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Google Play,2021-11-16,AU,starter_pack,2.99,1.10257,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-16,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-16,PE,starter_pack,17.9,2.74187,IAP Store,5dollar,1
Samsung,2021-11-16,US,other_pack,9.99,4.1737,IAP Store,Control,0
Google Play,2021-11-16,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,IT,starter_pack,4.99,2.84,IAP Store,5dollar,1
Google Play,2021-11-16,CA,starter_pack,6.99,3.262,IAP Store,5dollar,1
iOS,2021-11-16,FR,other_pack,19.99,11.49,IAP Store,5dollar,0
iOS,2021-11-16,KW,other_pack,9.99,6.15815,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,2.99,1.84745,Not Enough Resources,5dollar,0
Google Play,2021-11-16,KZ,other_pack,799,0.917781,IAP Store,Control,0
Windows,2021-11-16,DE,other_pack,1.99,1.4716,IAP Store,Control,0
iOS,2021-11-16,RU,other_pack,179,1.26715,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Samsung,2021-11-16,US,starter_pack,1.99,0.831398,IAP Store,Control,1
iOS,2021-11-16,US,starter_pack,4.99,3.07908,Welcome Screen,5dollar,1
iOS,2021-11-16,US,starter_pack,4.99,3.07908,Welcome Screen,5dollar,1
Google Play,2021-11-16,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-16,KZ,other_pack,799,0.917781,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,4.99,3.07908,IAP Store,Control,0
iOS,2021-11-16,FR,other_pack,2.99,1.72,IAP Store,Control,0
iOS,2021-11-16,KW,other_pack,99.99,61.5815,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,US,starter_pack,2.99,1.23163,Not Enough Resources,Control,1
Google Play,2021-11-16,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-16,RU,starter_pack,279,1.26715,Welcome Screen,Control,1
Samsung,2021-11-16,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-16,BY,other_pack,11.99,6.14935,IAP Store,Control,0
iOS,2021-11-16,TW,starter_pack,170,3.48272,IAP Store,5dollar,1
iOS,2021-11-16,US,other_pack,9.99,6.15815,Welcome Screen,Control,0
iOS,2021-11-16,US,other_pack,9.99,6.15815,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,1.99,1.23163,IAP Store,5dollar,0
Google Play,2021-11-16,PL,other_pack,8.99,1.12563,IAP Store,5dollar,0
iOS,2021-11-16,SG,other_pack,6.98,2.96909,IAP Store,5dollar,0
iOS,2021-11-16,CN,starter_pack,38,3.00428,IAP Store,5dollar,1
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,AU,other_pack,22.99,9.45247,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,2.99,1.83508,IAP Store,5dollar,0
Google Play,2021-11-16,RU,other_pack,449,2.97043,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,19.99,11.6922,IAP Store,Control,0
Windows,2021-11-16,US,other_pack,4.99,3.66918,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,9.99,6.15815,IAP Store,5dollar,0
Samsung,2021-11-16,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-16,IT,starter_pack,2.99,1.13,IAP Store,Control,1
Google Play,2021-11-16,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-16,US,starter_pack,2.99,1.23163,Not Enough Resources,Control,1
iOS,2021-11-16,FR,other_pack,4.99,2.87,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-16,UA,starter_pack,124.99,2.66999,IAP Store,5dollar,1
iOS,2021-11-16,FR,other_pack,1.99,1.14,IAP Store,Control,0
Google Play,2021-11-16,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-16,AU,starter_pack,4.49,1.22759,Welcome Screen,Control,1
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-16,DK,starter_pack,45,3.38812,IAP Store,5dollar,1
iOS,2021-11-16,KR,other_pack,5900,3.12092,Welcome Screen,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,GB,other_pack,2.49,1.69897,Not Enough Resources,Control,0
Google Play,2021-11-16,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-16,US,other_pack,19.99,8.35158,IAP Store,Control,0
Google Play,2021-11-16,LV,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-16,DE,other_pack,2.99,1.75882,IAP Store,Control,0
Google Play,2021-11-16,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-16,AU,other_pack,2.99,1.2028,IAP Store,5dollar,0
Google Play,2021-11-16,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-16,DK,other_pack,6990,10.7997,IAP Store,5dollar,0
iOS,2021-11-16,UA,other_pack,1.99,1.23163,IAP Store,5dollar,0
iOS,2021-11-16,RU,other_pack,449,3.17843,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,1.99,1.23163,IAP Store,5dollar,0
Google Play,2021-11-16,CA,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,19.99,12.3163,IAP Store,Control,0
iOS,2021-11-16,US,other_pack,2.99,1.84745,IAP Store,5dollar,0
iOS,2021-11-16,RU,other_pack,9490,67.1778,IAP Store,5dollar,0
Google Play,2021-11-16,PE,other_pack,17.9,2.74187,IAP Store,5dollar,0
iOS,2021-11-16,FR,other_pack,2.99,1.72,IAP Store,Control,0
Windows,2021-11-16,US,other_pack,4.99,3.66918,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,KR,other_pack,12000,5.67414,Welcome Screen,5dollar,0
Google Play,2021-11-16,CA,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-16,RU,other_pack,279,1.84577,IAP Store,Control,0
iOS,2021-11-16,ES,starter_pack,4.99,2.89,IAP Store,5dollar,1
Google Play,2021-11-16,CA,other_pack,13.99,6.52867,IAP Store,5dollar,0
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-16,US,other_pack,9.99,4.1737,IAP Store,Control,0
Google Play,2021-11-16,RU,other_pack,449,2.97043,IAP Store,5dollar,0
Google Play,2021-11-16,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-16,AU,other_pack,7.99,3.2822,Welcome Screen,5dollar,0
iOS,2021-11-16,KR,other_pack,25000,11.8216,Welcome Screen,5dollar,0
iOS,2021-11-16,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-16,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-16,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-16,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-16,US,other_pack,1.99,1.22339,IAP Store,Control,0
iOS,2021-11-15,US,starter_pack,4.99,3.05867,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-15,RU,starter_pack,279,1.25558,IAP Store,Control,1
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,5dollar,0
Google Play,2021-11-15,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-15,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-15,AU,other_pack,7.99,3.21418,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-15,DE,other_pack,2.99,1.76,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-15,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-15,GB,other_pack,2.49,1.68814,Not Enough Resources,Control,0
iOS,2021-11-15,US,other_pack,2.99,1.83508,IAP Store,Control,0
Google Play,2021-11-15,GR,other_pack,4.99,2.81694,IAP Store,Control,0
Windows,2021-11-15,DE,other_pack,1.99,1.4716,Not Enough Resources,Control,0
iOS,2021-11-15,US,other_pack,2.99,1.83508,Not Enough Resources,Control,0
Google Play,2021-11-15,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
Google Play,2021-11-15,DE,other_pack,1.99,1.17059,IAP Store,Control,0
iOS,2021-11-15,US,other_pack,2.99,1.83508,Not Enough Resources,5dollar,0
Google Play,2021-11-15,ES,other_pack,9.99,5.8275,IAP Store,Control,0
iOS,2021-11-15,GB,starter_pack,2.49,1.21921,IAP Store,Control,1
iOS,2021-11-15,US,other_pack,4.99,3.05847,Welcome Screen,Control,0
iOS,2021-11-15,US,starter_pack,4.99,3.05847,IAP Store,5dollar,1
Google Play,2021-11-15,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-15,US,starter_pack,2.99,1.22339,IAP Store,Control,1
iOS,2021-11-15,US,other_pack,9.99,6.11694,Not Enough Resources,Control,0
Google Play,2021-11-15,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Windows,2021-11-15,US,other_pack,79.99,58.8172,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-15,ID,starter_pack,35000,1.02354,IAP Store,Control,1
Google Play,2021-11-15,GR,other_pack,9.99,5.63952,IAP Store,Control,0
Google Play,2021-11-15,ES,other_pack,2.99,1.72975,IAP Store,Control,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-15,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
iOS,2021-11-15,US,starter_pack,4.99,3.05847,IAP Store,5dollar,1
iOS,2021-11-15,AU,starter_pack,7.99,3.25298,Not Enough Resources,5dollar,1
Google Play,2021-11-15,CA,other_pack,3.99,1.862,IAP Store,Control,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-15,HU,other_pack,1790,2.50878,IAP Store,5dollar,0
Google Play,2021-11-15,HU,starter_pack,699,1.07997,IAP Store,Control,1
iOS,2021-11-15,US,starter_pack,4.99,3.05847,Not Enough Resources,5dollar,1
Google Play,2021-11-15,GB,other_pack,8.99,6.05849,IAP Store,5dollar,0
Samsung,2021-11-15,ZA,starter_pack,32.99,0.944118,IAP Store,Control,1
iOS,2021-11-15,FR,other_pack,19.99,11.49,IAP Store,5dollar,0
iOS,2021-11-15,SG,other_pack,2.98,1.26022,Welcome Screen,5dollar,0
Google Play,2021-11-15,PL,other_pack,13.99,1.75167,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-15,US,starter_pack,2.99,1.22339,IAP Store,Control,1
Windows,2021-11-15,US,other_pack,1.99,1.46326,IAP Store,5dollar,0
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,Control,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,Control,0
Google Play,2021-11-15,SK,other_pack,1.99,1.16083,IAP Store,5dollar,0
iOS,2021-11-15,BE,other_pack,2.99,1.73,IAP Store,Control,0
Samsung,2021-11-15,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-15,IT,starter_pack,1.99,1.1418,IAP Store,Control,1
iOS,2021-11-15,GB,other_pack,2.49,1.68814,IAP Store,Control,0
iOS,2021-11-15,SE,other_pack,55,3.07411,Welcome Screen,5dollar,0
Google Play,2021-11-15,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-15,CA,other_pack,2.79,1.3577,IAP Store,5dollar,0
Google Play,2021-11-15,DK,starter_pack,45,3.38812,IAP Store,5dollar,1
Google Play,2021-11-15,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-15,KW,other_pack,1.99,1.22339,IAP Store,5dollar,0
iOS,2021-11-15,US,other_pack,4.99,3.05867,IAP Store,5dollar,0
Google Play,2021-11-15,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-15,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-15,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-15,PL,starter_pack,8.99,1.12563,IAP Store,Control,1
Google Play,2021-11-15,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-15,CA,starter_pack,6.99,3.262,IAP Store,5dollar,1
Google Play,2021-11-15,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-15,US,other_pack,0,1.83508,IAP Store,5dollar,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-15,US,starter_pack,4.99,3.05847,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,Control,0
Samsung,2021-11-15,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-15,CA,starter_pack,2.79,1.302,IAP Store,Control,1
iOS,2021-11-15,US,starter_pack,2.99,1.22339,IAP Store,Control,1
Google Play,2021-11-15,DE,other_pack,2.99,1.75882,IAP Store,5dollar,0
iOS,2021-11-15,US,starter_pack,4.99,3.05847,IAP Store,5dollar,1
Google Play,2021-11-15,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-15,SG,other_pack,21.98,9.29329,IAP Store,5dollar,0
iOS,2021-11-15,US,other_pack,2.99,1.83508,IAP Store,5dollar,0
Google Play,2021-11-15,PL,other_pack,8.99,1.12563,IAP Store,5dollar,0
Google Play,2021-11-15,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-15,FR,other_pack,2.99,1.72,Not Enough Resources,Control,0
iOS,2021-11-15,VN,other_pack,45000,1.2127,IAP Store,5dollar,0
Samsung,2021-11-15,BR,other_pack,27.9,2.18205,IAP Store,Control,0
iOS,2021-11-15,CA,starter_pack,3.99,1.35785,IAP Store,Control,1
Google Play,2021-11-15,LT,starter_pack,4.99,2.91083,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-15,AE,other_pack,7.29,1.15641,IAP Store,Control,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,Control,0
Samsung,2021-11-15,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-15,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-15,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,5dollar,0
Google Play,2021-11-15,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-15,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-15,BR,starter_pack,10.9,1.19348,IAP Store,Control,1
Google Play,2021-11-15,BR,other_pack,10.9,1.19348,IAP Store,Control,0
Google Play,2021-11-15,IT,other_pack,2.99,1.71557,IAP Store,5dollar,0
iOS,2021-11-15,US,other_pack,9.99,6.11735,Welcome Screen,Control,0
iOS,2021-11-15,GB,starter_pack,4.49,3.04803,IAP Store,5dollar,1
iOS,2021-11-15,AU,other_pack,2.99,1.21667,IAP Store,Control,0
Google Play,2021-11-15,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-15,US,other_pack,19.99,12.2347,Welcome Screen,Control,0
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,Control,0
Google Play,2021-11-15,BR,starter_pack,27.9,3.05487,IAP Store,5dollar,1
Google Play,2021-11-15,UA,starter_pack,49.99,0.889891,IAP Store,Control,1
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-15,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-15,US,other_pack,1.99,1.22339,IAP Store,Control,0
iOS,2021-11-15,US,other_pack,1.99,1.22347,IAP Store,Control,0
iOS,2021-11-15,US,other_pack,1.99,1.22347,IAP Store,Control,0
iOS,2021-11-15,LV,other_pack,1.99,1.15,IAP Store,5dollar,0
